Distance,Preparation_Time,Courier_Experience,Delivery_Time_Minutes,Weather_Foggy,Weather_Rainy,Weather_Snowy,Weather_Windy,Traffic_Level_Low,Traffic_Level_Medium,Time_of_Day_Evening,Time_of_Day_Morning,Time_of_Day_Night,Vehicle_Type_Car,Vehicle_Type_Scooter
0.24145077720207253,0.4583333333333333,0.5555555555555556,32.0,0,0,0,0,1,0,1,0,0,0,0
0.5088082901554405,0.8333333333333333,0.3333333333333333,68.0,0,0,0,0,1,0,1,0,0,0,0
0.1761658031088083,0.37499999999999994,0.6666666666666666,39.0,0,1,0,0,0,0,1,0,0,0,0
0.13937823834196889,0.7916666666666667,0.2222222222222222,44.0,0,0,0,0,0,1,1,0,0,0,1
0.8704663212435233,0.75,0.0,85.0,0,0,0,0,1,0,0,0,1,1,0
0.003626943005181342,0.8333333333333333,0.8888888888888888,31.0,0,1,0,0,1,0,0,1,0,1,0
0.5450777202072539,0.6666666666666667,0.4444444444444444,77.0,1,0,0,0,0,1,0,0,0,1,0
0.17823834196891192,0.08333333333333331,0.0,33.0,0,0,0,1,0,1,0,0,0,0,0
0.12176165803108809,0.16666666666666669,0.5555555555555556,90.0,1,0,0,0,0,0,0,0,0,0,0
0.8088082901554404,0.20833333333333331,0.5555555555555556,91.0,1,0,0,0,0,0,0,1,0,0,0
0.6772020725388601,0.7083333333333333,1.0,64.0,0,1,0,0,0,1,1,0,0,0,0
0.5854922279792746,0.625,0.3333333333333333,69.0,0,0,0,0,1,0,1,0,0,0,0
0.194300518134715,0.2916666666666667,0.8888888888888888,38.0,1,0,0,0,0,1,0,0,1,0,0
0.7367875647668393,0.4166666666666667,0.4444444444444444,91.0,0,0,0,0,0,0,0,0,1,0,1
0.9155440414507771,0.8333333333333333,0.3333333333333333,79.0,0,0,0,0,0,1,0,0,0,0,0
0.9196891191709844,0.7916666666666667,0.6666666666666666,74.0,0,0,0,1,1,0,0,0,0,0,0
0.12279792746113986,0.37499999999999994,0.4444444444444444,26.0,0,0,0,0,0,1,1,0,0,0,0
0.5538860103626942,1.0,0.7777777777777777,77.0,0,0,0,0,0,1,0,0,0,0,1
0.4227979274611399,0.041666666666666685,0.2222222222222222,38.0,0,1,0,0,0,1,0,0,0,0,0
0.6512953367875648,0.2916666666666667,0.4444444444444444,63.0,0,0,0,0,1,0,0,1,0,0,1
0.8191709844559585,0.8333333333333333,0.3333333333333333,87.0,0,0,0,0,0,1,1,0,0,0,1
0.03886010362694299,0.4166666666666667,0.4444444444444444,24.0,0,0,0,0,0,1,0,0,0,0,0
0.9927461139896372,0.08333333333333331,0.3333333333333333,88.0,0,0,0,0,0,0,1,0,0,0,0
0.9005181347150258,0.2916666666666667,0.3333333333333333,77.0,0,0,0,0,1,0,1,0,0,1,0
0.5409326424870466,0.16666666666666669,0.0,57.0,0,0,1,0,0,1,0,1,0,0,0
0.16528497409326426,0.2916666666666667,1.0,30.0,0,1,0,0,0,1,0,0,0,0,0
0.8580310880829015,0.37499999999999994,0.2222222222222222,94.0,0,1,0,0,0,0,0,0,0,0,1
0.04974093264248705,0.37499999999999994,0.8888888888888888,24.0,0,0,0,0,0,1,1,0,0,0,0
0.2896373056994819,0.625,0.1111111111111111,51.0,0,0,0,0,0,1,1,0,0,1,0
0.44974093264248705,0.7916666666666667,0.2222222222222222,71.0,0,1,0,0,0,1,1,0,0,0,1
0.550259067357513,0.37499999999999994,0.2222222222222222,70.0,1,0,0,0,0,0,0,0,0,0,0
-0.001554404145077723,0.20833333333333331,0.0,16.0,0,0,0,0,1,0,0,0,0,0,1
0.7621761658031088,0.0,0.3333333333333333,56.0,1,0,0,0,1,0,0,1,0,1,0
0.012435233160621763,0.9166666666666667,0.2222222222222222,37.0,0,1,0,0,1,0,0,0,1,1,0
0.5896373056994818,0.875,0.0,63.0,0,0,0,0,1,0,0,0,0,0,0
0.07512953367875647,0.0,0.5555555555555556,16.0,0,0,0,0,0,1,1,0,0,0,0
0.5352331606217616,0.9166666666666667,0.3333333333333333,51.0,0,0,0,0,1,0,0,0,0,0,1
0.44818652849740925,0.49999999999999994,0.2222222222222222,49.0,0,0,0,0,0,1,0,1,0,0,0
0.5227979274611398,0.08333333333333331,0.5555555555555556,57.0,0,0,0,0,1,0,0,0,0,0,0
0.8041450777202073,0.25,0.1111111111111111,82.0,0,0,0,0,0,0,0,0,0,0,0
0.594300518134715,0.9583333333333333,0.0,75.0,0,0,0,0,0,1,1,0,0,0,0
0.026424870466321235,0.875,0.4444444444444444,30.0,0,0,0,0,1,0,0,0,0,0,1
0.9829015544041451,0.125,0.6666666666666666,72.0,0,0,0,0,0,0,1,0,0,0,0
0.572020725388601,0.8333333333333333,0.7777777777777777,70.0,0,0,0,0,1,0,0,0,0,0,1
0.23730569948186525,0.25,1.0,40.0,0,0,1,0,1,0,1,0,0,0,0
0.08238341968911916,0.08333333333333331,0.6666666666666666,14.0,0,0,0,0,1,0,0,1,0,0,0
0.8896373056994817,0.6666666666666667,0.4444444444444444,122.0,0,0,0,1,0,0,1,0,0,0,0
0.8621761658031089,0.9583333333333333,0.3333333333333333,72.0,0,0,0,0,1,0,0,1,0,1,0
0.9233160621761658,0.5833333333333333,1.0,94.0,0,1,0,0,1,0,0,1,0,0,0
0.2533678756476684,0.20833333333333331,0.8888888888888888,27.0,0,0,0,0,1,0,0,1,0,1,0
0.27409326424870467,0.9166666666666667,0.1111111111111111,106.0,1,0,0,0,0,0,0,1,0,0,1
0.672020725388601,0.2916666666666667,0.2222222222222222,43.0,0,0,0,0,1,0,0,1,0,0,1
0.3715025906735751,0.25,0.4444444444444444,42.0,0,0,0,0,1,0,1,0,0,0,0
0.7549222797927462,0.625,1.0,90.0,0,0,1,0,0,1,0,0,0,0,0
0.2689119170984456,0.9166666666666667,1.0,56.0,0,0,0,0,0,0,1,0,0,1,0
0.6341968911917099,0.125,0.5555555555555556,52.0,0,0,0,0,0,1,0,1,0,0,1
0.8119170984455958,0.37499999999999994,0.7777777777777777,71.0,1,0,0,0,0,1,0,0,0,1,0
0.8404145077720206,0.3333333333333333,0.4444444444444444,88.0,0,0,1,0,0,1,0,0,0,1,0
0.35544041450777203,1.0,0.1111111111111111,66.0,0,0,0,0,0,0,0,1,0,0,0
0.9430051813471502,0.8333333333333333,0.8888888888888888,88.0,1,0,0,0,0,1,0,0,0,0,1
0.2678756476683938,0.8333333333333333,0.8888888888888888,51.0,1,0,0,0,1,0,0,0,0,0,0
0.36269430051813467,0.20833333333333331,0.8888888888888888,31.0,0,0,0,1,1,0,0,0,0,1,0
0.2766839378238342,0.37499999999999994,0.6666666666666666,44.0,1,0,0,0,0,0,0,1,0,0,0
0.5357512953367876,0.20833333333333331,0.6666666666666666,55.0,0,1,0,0,1,0,0,1,0,0,1
0.35958549222797925,0.5833333333333333,1.0,57.0,0,0,0,0,0,0,0,0,0,0,1
0.48238341968911913,0.6666666666666667,0.5555555555555556,72.0,0,0,0,1,0,0,1,0,0,0,1
0.5891191709844559,0.875,0.6666666666666666,57.0,0,0,0,0,1,0,0,1,0,0,1
0.9772020725388602,0.5416666666666667,0.2222222222222222,73.0,0,0,0,0,0,0,0,1,0,0,0
0.7559585492227979,0.0,0.0,62.0,0,0,1,0,0,0,0,1,0,0,0
0.2766839378238342,0.6666666666666667,0.2222222222222222,60.0,0,1,0,0,0,0,0,1,0,0,0
0.7383419689119171,0.49999999999999994,0.6666666666666666,87.0,0,0,1,0,0,0,0,1,0,0,1
0.024352331606217623,0.7083333333333333,0.8888888888888888,35.0,0,0,0,0,0,0,0,1,0,0,1
0.9305699481865285,0.9583333333333333,1.0,77.0,0,1,0,0,0,1,0,1,0,1,0
0.10466321243523317,0.4583333333333333,0.8888888888888888,21.0,0,0,0,0,1,0,0,0,0,0,0
0.5341968911917098,0.7916666666666667,0.4444444444444444,55.0,0,0,0,0,0,1,1,0,0,0,1
0.5994818652849742,0.16666666666666669,0.4444444444444444,57.0,0,0,0,0,0,0,0,1,0,0,0
0.3974093264248705,0.041666666666666685,0.5555555555555556,44.0,0,0,0,1,0,1,0,1,0,0,0
0.32124352331606215,0.37499999999999994,0.8888888888888888,47.0,0,1,0,0,0,1,0,0,1,1,0
0.1689119170984456,0.8333333333333333,1.0,54.0,0,1,0,0,0,0,0,1,0,1,0
0.14145077720207255,0.16666666666666669,0.5398355947305176,28.0,0,0,0,0,0,0,0,1,0,0,0
0.6632124352331605,0.16666666666666669,0.5555555555555556,55.0,0,0,0,0,1,0,1,0,0,0,1
0.6046632124352331,1.0,0.4444444444444444,68.0,0,0,0,1,1,0,0,1,0,0,0
0.7082901554404145,0.16666666666666669,0.8888888888888888,47.0,0,0,0,0,0,1,0,1,0,0,0
0.149740932642487,0.3333333333333333,0.7777777777777777,31.0,0,0,0,0,0,1,0,0,0,0,0
0.1963730569948186,0.20833333333333331,0.1111111111111111,63.0,1,0,0,0,1,0,0,1,0,0,1
0.6404145077720207,0.7083333333333333,0.8888888888888888,65.0,0,0,0,1,0,0,0,1,0,0,0
0.7010362694300518,0.125,0.0,55.0,0,0,0,0,1,0,0,0,0,0,0
0.7383419689119171,0.7083333333333333,1.0,88.0,0,0,0,0,0,0,1,0,0,1,0
0.277720207253886,0.625,0.8888888888888888,53.0,0,0,1,0,1,0,0,1,0,1,0
0.9031088082901554,0.0,0.2222222222222222,67.0,0,0,0,0,0,0,0,0,0,0,1
0.5036269430051813,0.08333333333333331,0.8888888888888888,39.0,0,1,0,0,0,1,0,0,0,0,0
0.405699481865285,0.7916666666666667,0.0,68.0,1,0,0,0,0,1,1,0,0,0,0
0.45077720207253885,0.20833333333333331,0.0,40.0,0,1,0,0,1,0,1,0,0,1,0
0.3383419689119171,0.4166666666666667,0.7777777777777777,32.0,0,0,0,0,1,0,0,0,0,0,0
0.8715025906735752,0.041666666666666685,0.5573607588270656,62.0,0,0,0,0,0,1,0,1,0,0,1
0.9269430051813472,0.125,0.8888888888888888,57.0,0,1,0,0,1,0,0,0,0,0,1
0.36062176165803106,0.4583333333333333,0.4444444444444444,48.0,1,0,0,0,1,0,0,1,0,0,0
0.3310880829015544,0.6666666666666667,0.1111111111111111,44.0,0,0,0,0,1,0,1,0,0,0,1
0.15544041450777202,0.49999999999999994,0.6666666666666666,40.0,0,0,0,1,0,0,1,0,0,0,0
0.0932642487046632,0.3333333333333333,1.0,39.0,0,0,1,0,0,0,1,0,0,0,0
0.10414507772020724,0.37499999999999994,0.4444444444444444,35.0,0,0,0,0,0,1,0,0,0,1,0
0.5093264248704663,0.37499999999999994,0.7777777777777777,55.0,0,0,0,0,0,0,1,0,0,0,1
0.1632124352331606,0.3333333333333333,0.2222222222222222,34.0,0,0,0,0,0,1,0,1,0,0,0
0.14455958549222797,0.08333333333333331,0.6666666666666666,23.0,0,0,0,1,0,1,0,1,0,0,0
0.23937823834196892,0.9583333333333333,0.8888888888888888,51.0,0,1,0,0,0,1,1,0,0,0,1
0.06476683937823834,0.3333333333333333,0.7777777777777777,22.0,0,0,0,0,0,1,1,0,0,0,1
0.4378238341968912,0.041666666666666685,0.7777777777777777,43.0,0,1,0,0,0,1,0,1,0,0,0
0.03834196891191709,0.041666666666666685,0.3333333333333333,17.0,0,0,0,0,0,1,0,1,0,1,0
0.8373056994818653,0.5833333333333333,0.4444444444444444,85.0,0,0,0,0,0,0,0,1,0,1,0
0.1005181347150259,0.8333333333333333,0.7777777777777777,37.0,0,0,0,0,0,1,0,1,0,0,1
0.7134715025906736,0.125,0.8888888888888888,75.0,0,0,1,0,0,1,1,0,0,0,0
0.3196891191709844,0.75,0.2222222222222222,47.0,0,0,0,0,0,1,1,0,0,0,0
0.6367875647668393,0.625,0.8888888888888888,58.0,0,0,0,0,0,1,0,1,0,0,1
0.2015544041450777,0.5416666666666667,0.4444444444444444,49.0,0,0,1,0,0,1,0,1,0,0,1
0.9528497409326425,0.875,0.5555555555555556,68.0,0,0,0,0,1,0,0,0,0,1,0
0.06424870466321242,0.7916666666666667,0.7777777777777777,35.0,0,0,0,0,0,1,0,1,0,0,1
0.4119170984455958,0.7083333333333333,0.2222222222222222,43.0,0,0,0,0,1,0,1,0,0,0,0
0.7963730569948188,0.2916666666666667,0.4444444444444444,72.0,0,0,0,0,1,0,0,0,0,1,0
0.14300518134715023,0.25,0.6666666666666666,30.0,0,0,0,1,0,1,0,1,0,0,0
0.4559585492227979,0.9583333333333333,0.8888888888888888,63.0,0,1,0,0,1,0,1,0,0,0,1
0.5730569948186528,0.49999999999999994,0.5555555555555556,60.0,0,1,0,0,1,0,0,0,0,0,0
0.9072538860103626,0.25,0.2222222222222222,89.0,0,0,0,1,0,1,0,1,0,0,0
0.5823834196891192,0.0,0.1111111111111111,63.0,0,1,0,0,0,1,0,0,0,0,0
0.8155440414507771,0.08333333333333331,0.4625756784774918,90.0,0,1,0,0,0,1,0,0,1,0,0
0.3860103626943005,0.4166666666666667,0.4444444444444444,51.0,0,0,0,0,0,0,0,0,0,0,1
0.6248704663212434,0.7083333333333333,0.2222222222222222,57.0,0,0,0,0,1,0,0,1,0,0,1
0.14766839378238344,0.49999999999999994,0.2222222222222222,38.0,0,0,0,0,0,1,0,1,0,0,0
0.4906735751295336,0.75,0.2222222222222222,63.0,0,1,0,0,1,0,0,0,0,0,1
0.3601036269430052,0.4583333333333333,0.3333333333333333,37.0,0,0,0,0,1,0,0,0,0,0,1
0.12797927461139896,0.6666666666666667,0.1111111111111111,43.0,0,1,0,0,0,1,0,1,0,0,1
0.5005181347150259,0.2916666666666667,0.7777777777777777,41.0,0,0,0,0,1,0,0,1,0,1,0
0.5181347150259068,0.37499999999999994,0.5555555555555556,45.0,0,0,0,0,0,1,0,0,0,0,1
0.8632124352331606,0.16666666666666669,0.0,67.0,0,0,0,0,1,0,1,0,0,0,1
0.40725388601036266,0.3333333333333333,0.3333333333333333,54.0,0,0,0,0,0,0,1,0,0,1,0
0.5595854922279793,0.625,0.2222222222222222,57.0,0,1,0,0,0,1,1,0,0,1,0
0.6067357512953367,0.20833333333333331,0.6666666666666666,35.0,0,0,0,0,1,0,0,1,0,0,1
0.8316062176165804,0.125,0.2222222222222222,65.0,1,0,0,0,0,1,1,0,0,0,1
0.7585492227979274,0.4583333333333333,0.5555555555555556,72.0,0,0,1,0,1,0,1,0,0,0,0
0.7227979274611399,0.4166666666666667,0.6666666666666666,64.0,0,0,0,0,0,1,0,1,0,0,0
0.133160621761658,0.4583333333333333,0.0,42.0,0,1,0,0,0,0,0,0,1,0,1
0.07875647668393783,0.4166666666666667,0.0,36.0,0,0,1,0,1,0,1,0,0,0,1
0.06735751295336787,0.4583333333333333,0.0,35.0,0,1,0,0,0,1,0,1,0,0,0
0.898963730569948,0.0,0.1111111111111111,73.0,0,0,0,1,0,0,1,0,0,0,0
0.5637305699481865,0.8333333333333333,0.2222222222222222,58.0,0,0,0,0,0,1,0,1,0,0,1
0.5202072538860103,0.37499999999999994,0.1111111111111111,42.0,0,0,0,0,1,0,0,1,0,0,0
0.8077720207253886,0.041666666666666685,0.0,54.0,0,0,0,0,0,1,1,0,0,0,0
0.9564766839378238,0.8333333333333333,0.6666666666666666,90.0,0,0,1,0,0,1,0,1,0,0,0
